Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
6.527777778,4.305555556,0.81,10.9802,118,8.9999,1019.78,0
27.75555556,27.46111111,0.4,13.9587,12,9.982,1014.55,0
17.5,17.5,0.39,15.4882,12,10.3523,1017.58,0
17.57222222,17.57222222,0.6,2.9141,351,10.3523,1020.84,0
23.65555556,23.65555556,0.63,14.3934,301,11.27,1009.83,0
4.744444444,3.355555556,0.68,6.2629,48,11.9784,1033.82,0
-2.711111111,-2.711111111,0.85,4.6851,211,6.0214,1030.16,1
20.65,20.65,0.73,0.0,0,16.1,1008.83,0
4.744444444,4.744444444,0.87,2.8497,302,9.4668,1033.57,0
-1.3,-5.0,0.77,10.5455,129,15.7297,1018.8,1
2.377777778,0.45,0.74,6.7942,31,9.982,1035.73,0
31.11111111,30.05,0.32,1.61,340,9.982,1006.2,0
2.866666667,-2.194444444,0.8,24.8423,17,11.4471,1018.97,0
8.855555556,5.488888889,0.7,24.9711,311,11.4471,1005.18,0
17.15,17.15,0.55,4.4597,163,11.2056,1017.75,0
12.2,12.2,0.6,14.2968,151,15.8263,1014.25,0
4.372222222,1.327777778,0.82,12.9927,191,8.4847,1019.15,0
25.87222222,25.87222222,0.55,10.304,161,11.4471,998.59,0
23.65555556,23.65555556,0.63,7.4865,31,10.7226,1007.24,0
13.84444444,13.84444444,0.85,0.0,0,15.8263,1014.82,0
16.83333333,16.83333333,0.86,3.22,280,16.1,1014.71,0
25.06666667,25.06666667,0.49,15.4721,305,11.4471,1013.05,0
25.33333333,25.33333333,0.64,7.6314,239,10.4006,1015.0,0
26.06666667,26.06666667,0.49,12.6546,236,10.3523,1009.86,0
28.81666667,30.01111111,0.55,11.3505,291,9.982,1014.91,0
7.105555556,4.172222222,0.75,16.4059,47,11.0768,1021.06,0
3.855555556,1.038888889,1.0,11.2378,150,1.3524,1016.99,0
2.755555556,2.755555556,0.7,4.7978,28,9.982,1015.06,0
7.372222222,4.933333333,0.79,13.3469,167,9.6761,1019.48,0
2.105555556,2.105555556,0.66,3.2039,320,6.0697,1027.44,0
17.77777778,17.77777778,0.7,14.49,140,16.1,1017.3,0
10.62777778,10.62777778,0.88,6.5527,210,15.7297,1005.65,0
20.35555556,20.35555556,0.84,10.5294,43,9.5634,1007.72,0
13.88888889,13.88888889,0.67,10.6904,48,9.982,1026.78,0
16.27222222,16.27222222,0.57,24.7135,212,9.982,1005.46,0
12.55,12.55,0.9,10.7548,0,10.0464,1015.12,0
7.15,4.5,0.87,14.4095,248,9.982,1001.52,0
17.75555556,17.75555556,0.65,9.3702,25,9.982,1018.7,0
11.11111111,11.11111111,0.93,8.05,340,11.27,998.3,0
2.777777778,-0.211111111,0.89,11.0124,161,3.059,1017.07,0
6.183333333,6.183333333,0.79,4.83,290,9.7083,1028.02,0
18.88888889,18.88888889,0.73,20.93,340,9.982,1012.5,0
18.65555556,18.65555556,0.85,2.7048,249,11.0446,1012.78,0
17.22222222,17.22222222,0.87,8.8228,20,10.0464,1018.95,0
20.90555556,20.90555556,0.81,11.2861,289,15.8263,1019.71,0
5.455555556,1.233333333,0.83,23.8441,31,8.6135,1028.89,0
22.08333333,22.08333333,0.54,3.5581,33,9.982,1011.6,0
16.95,16.95,0.57,12.6707,130,15.5204,1020.32,0
-1.1,-6.088888889,0.81,16.8245,18,9.982,1036.98,1
14.75,14.75,0.81,6.1502,160,15.8263,1017.82,0
21.05555556,21.05555556,0.57,11.7369,341,14.9569,1015.52,0
14.88888889,14.88888889,1.0,7.9051,329,9.982,1017.26,0
-1.45,-3.705555556,0.99,6.0858,124,2.3345,1025.64,1
7.244444444,5.522222222,0.79,9.1931,341,10.2557,1027.35,0
22.25,22.25,0.75,5.5223,349,10.5455,1012.26,0
9.961111111,6.644444444,0.71,28.4809,339,11.27,1004.52,0
7.15,7.15,0.83,3.5903,320,15.8263,1026.18,0
8.955555556,6.388888889,0.73,17.0499,281,15.8263,1009.96,0
19.4,19.4,0.65,10.7387,140,16.1,1015.97,0
16.07222222,16.07222222,0.81,7.4382,149,11.27,1016.71,0
21.15555556,21.15555556,0.88,6.9069,356,6.3595,1014.11,0
17.19444444,17.19444444,0.97,6.0536,274,15.8263,1008.62,0
-4.888888889,-4.888888889,0.93,0.9821,135,2.6726,1036.37,1
7.611111111,5.766666667,0.77,10.1108,145,8.5652,1018.38,0
9.444444444,5.938888889,0.93,28.98,330,6.118,1001.3,0
18.98333333,18.98333333,0.83,11.0768,158,11.27,1011.73,0
10.38888889,10.38888889,0.87,19.9318,150,14.9086,1002.94,0
8.133333333,8.133333333,0.86,3.4132,292,16.0517,1017.43,0
10.60555556,10.60555556,0.96,10.7548,170,4.5241,1013.6,0
9.861111111,9.2,0.83,6.5044,169,14.9086,1028.97,0
14.95,14.95,0.61,23.5221,1,10.5777,1023.75,0
3.75,0.727777778,0.77,12.1716,349,8.0983,1024.26,0
18.81666667,18.81666667,0.73,7.4865,210,9.982,1012.88,0
13.33888889,13.33888889,0.74,6.0214,168,15.8263,1015.99,0
12.61111111,12.61111111,0.75,4.6368,20,10.6743,1022.19,0
1.105555556,1.105555556,0.59,4.6207,162,8.1305,1040.48,0
7.172222222,7.172222222,1.0,1.5295,60,2.9463,1025.21,0
33.96111111,32.89444444,0.28,22.1375,150,9.982,1010.13,0
7.683333333,6.15,0.92,8.6779,26,3.1878,1005.59,0
29.88333333,28.95,0.34,10.787,151,9.982,1012.89,0
12.25555556,12.25555556,0.74,3.3005,32,7.0357,1027.7,0
19.92777778,19.92777778,0.87,5.1359,293,11.2056,1014.19,0
6.816666667,5.588888889,0.85,6.8103,310,14.9086,1021.01,0
16.64444444,16.64444444,0.87,17.1143,321,12.2521,1013.16,0
22.22222222,22.22222222,0.38,11.27,10,9.982,1022.4,0
7.811111111,5.3,0.77,14.5383,240,9.982,1014.4,0
1.577777778,-0.161111111,0.92,5.9248,279,5.1681,1017.92,0
-3.888888889,-7.838888889,0.92,9.66,190,0.322,1026.7,1
24.86111111,24.86111111,0.62,10.948,328,15.8263,1013.56,0
2.15,-0.977777778,0.93,11.0768,99,2.9624,1020.12,0
23.83888889,23.83888889,0.34,10.9158,328,9.982,1017.33,0
21.71666667,21.71666667,0.81,0.0,0,16.1,1015.6,0
10.01666667,10.01666667,0.79,24.5686,311,4.3631,1015.23,0
17.71666667,17.71666667,0.78,15.5848,272,11.27,1011.26,0
7.405555556,5.455555556,0.57,10.465,80,8.1305,1018.31,0
11.36111111,11.36111111,0.78,14.2968,321,16.1,1004.2,0
7.755555556,5.983333333,0.95,9.9015,62,6.2951,1023.2,0
9.038888889,4.983333333,0.72,35.2429,278,11.2056,1007.16,0
1.127777778,-5.472222222,0.92,35.2751,21,4.9427,1004.18,0
-3.355555556,-10.58888889,0.7,28.014,10,16.1,1017.43,1
7.905555556,4.938888889,0.84,18.2735,31,7.3899,1021.4,0
5.0,2.116666667,0.76,12.88,210,9.982,1004.6,0
-0.155555556,-3.661111111,0.92,10.6904,149,6.8264,1024.49,1
1.644444444,-1.616666667,0.89,11.2217,270,4.9427,1019.5,0
24.68333333,24.68333333,0.79,12.5258,7,11.27,1009.4,0
-1.666666667,-6.838888889,0.81,17.0499,299,14.9086,1025.59,1
27.79444444,27.82222222,0.45,3.2844,152,10.3523,1014.31,0
2.355555556,-2.222222222,0.73,19.803,137,14.9569,1018.57,0
16.01666667,16.01666667,0.41,33.5524,320,9.982,1010.31,0
16.11111111,16.11111111,0.81,6.44,0,16.1,1021.6,0
8.811111111,7.95,0.93,6.6332,82,3.1717,1027.7,0
28.74444444,28.44444444,0.41,21.413,342,15.8263,1018.19,0
21.06666667,21.06666667,0.37,14.5705,130,15.5526,1008.3,0
18.22222222,18.22222222,0.9,10.6099,58,10.0464,1010.35,0
2.161111111,2.161111111,0.92,2.7853,255,9.2414,1019.0,0
5.0,0.822222222,0.82,22.2663,329,11.2056,1022.69,0
29.91111111,29.06111111,0.35,6.44,320,9.982,1018.49,0
-2.588888889,-2.588888889,0.93,3.5581,301,0.161,1025.59,1
16.09444444,16.09444444,0.88,11.2539,328,15.1501,1019.2,0
23.86666667,23.86666667,0.59,9.2575,150,9.982,1015.44,0
-4.688888889,-8.911111111,0.86,10.0464,345,5.796,1026.71,1
6.9,5.794444444,0.79,6.4239,341,14.9086,1023.15,0
-1.144444444,-1.144444444,0.92,3.22,180,3.7352,1028.38,1
-10.55555556,-14.37222222,0.87,6.44,310,9.982,1020.9,1
15.9,15.9,0.79,13.524,160,14.9086,1008.82,0
7.594444444,4.433333333,0.73,19.3361,150,15.1823,1006.89,0
23.31111111,23.31111111,0.83,6.1502,60,16.1,1014.51,0
32.12777778,32.06111111,0.38,7.6958,17,10.0464,1012.14,0
1.088888889,-2.605555556,0.92,12.6868,89,14.7637,1003.08,0
22.19444444,22.19444444,0.45,14.3129,11,9.982,1016.54,0
13.90555556,13.90555556,0.66,23.184,231,11.27,1009.98,0
19.91111111,19.91111111,0.45,11.1734,305,15.5526,1016.48,0
16.53333333,16.53333333,0.93,10.9802,111,15.8263,1005.76,0
2.766666667,1.083333333,0.89,6.2468,278,2.6243,1035.28,0
10.0,7.988888889,0.77,14.49,40,9.982,1019.3,0
12.77777778,12.77777778,0.96,0.0,0,16.1,1015.1,0
32.52222222,30.72777778,0.23,13.041,311,9.982,1012.35,0
-3.888888889,-7.566666667,0.93,8.8067,158,4.3631,1035.42,1
14.98333333,14.98333333,0.83,8.3076,254,11.27,1018.06,0
4.772222222,0.533333333,0.78,22.218,148,9.982,1018.71,0
11.43888889,11.43888889,0.86,10.3684,254,14.9569,1017.24,0
12.06111111,12.06111111,0.72,17.3397,281,7.1323,1016.79,0
-2.172222222,-5.211111111,1.0,7.8246,338,0.6762,1025.13,1
15.02777778,15.02777778,0.67,11.3505,259,8.4203,1020.1,0
12.65,12.65,0.3,25.4702,320,10.4006,1010.18,0
13.43888889,13.43888889,0.9,3.22,320,16.1,1017.03,0
21.0,21.0,0.81,15.9551,320,11.3988,1015.59,0
35.0,36.76111111,0.38,9.3219,191,9.982,1015.01,0
20.95555556,20.95555556,0.64,9.3058,150,16.1,1016.9,0
6.644444444,5.605555556,0.93,6.0697,278,5.8604,1005.7,0
24.92777778,24.92777778,0.5,4.2504,49,10.2557,1010.91,0
9.322222222,7.783333333,0.68,10.304,11,11.0285,1019.15,0
14.71111111,14.71111111,0.68,5.3452,199,9.982,1019.69,0
33.88888889,33.45,0.32,24.2949,271,10.0464,1008.9,0
2.777777778,-2.327777778,0.7,25.0194,20,16.1,1026.43,0
15.06666667,15.06666667,0.27,17.5168,182,16.1,1017.41,0
1.5,-1.655555556,0.9,10.626,153,4.8783,1019.62,0
25.82777778,25.82777778,0.39,15.4399,232,15.5526,1019.47,0
14.88888889,14.88888889,0.63,3.1073,261,9.982,1020.35,0
11.16111111,11.16111111,0.8,20.1572,10,9.982,1025.84,0
11.00555556,11.00555556,0.82,25.1321,330,9.982,1010.24,0
26.07777778,26.07777778,0.41,9.9176,5,10.3523,1018.25,0
17.31111111,17.31111111,0.63,19.3522,292,15.5526,1015.31,0
21.10555556,21.10555556,0.43,14.7315,308,9.982,1019.04,0
12.91666667,12.91666667,0.49,15.7619,223,10.3523,1009.72,0
18.16111111,18.16111111,0.91,2.9463,267,15.1823,1011.21,0
7.927777778,5.2,0.95,16.3737,155,7.8729,1010.96,0
27.3,26.52777778,0.28,12.1072,131,10.3523,1011.14,0
16.31111111,16.31111111,0.56,2.9624,174,10.2557,1015.18,0
3.844444444,-0.005555556,0.89,17.2914,320,6.1663,1017.49,0
11.15555556,11.15555556,0.77,13.3469,128,7.9695,1013.02,0
7.661111111,6.383333333,0.62,7.5509,17,10.0464,1022.8,0
-0.966666667,-4.777777778,0.81,11.27,299,14.9086,1013.76,1
-6.111111111,-11.41666667,0.88,12.88,270,8.05,1007.3,1
19.71666667,19.71666667,0.44,17.5812,250,10.3523,1017.47,0
8.772222222,6.572222222,0.62,13.8299,127,15.8263,1022.61,0
30.9,30.86111111,0.41,3.3327,177,10.3523,1021.46,0
11.74444444,11.74444444,0.61,10.3201,210,14.9569,1018.55,0
2.688888889,-0.616666667,0.83,12.4614,214,16.1,1019.5,0
14.2,14.2,0.99,3.4454,304,9.982,1015.59,0
27.17222222,26.70555556,0.34,19.9318,30,9.982,1025.73,0
21.98333333,21.98333333,0.29,15.6009,145,10.3523,1017.23,0
18.88333333,18.88333333,0.93,5.8121,292,13.9426,1007.73,0
23.83888889,23.83888889,0.55,15.4882,353,11.3988,1021.05,0
8.844444444,6.461111111,0.77,15.3594,220,10.2557,1013.97,0
-6.111111111,-10.75555556,0.88,10.5294,351,4.9105,1013.25,1
21.06666667,21.06666667,0.5,11.0285,320,11.2056,1007.69,0
15.97777778,15.97777778,0.79,2.6404,104,9.7083,1008.98,0
21.25,21.25,0.81,6.44,320,9.982,1014.28,0
24.02777778,24.02777778,0.47,12.0911,152,9.982,1010.56,0
8.861111111,7.755555556,0.58,7.6636,14,12.2199,1024.81,0
2.222222222,-1.588888889,0.86,14.5866,250,6.3434,1014.55,0
22.73333333,22.73333333,0.73,7.8568,52,9.982,1018.51,0
28.7,28.17777778,0.38,9.177,169,15.8263,1012.77,0
16.10555556,16.10555556,0.44,15.5848,169,9.982,1020.43,0
4.788888889,2.5,0.87,9.6439,98,5.9087,1018.09,0
-5.005555556,-11.78888889,0.64,21.5096,41,9.9015,1029.06,1
8.961111111,8.961111111,0.96,3.22,290,14.812,1024.82,0
5.011111111,3.222222222,0.93,7.7602,151,3.7513,1017.31,0
16.10555556,16.10555556,0.48,8.05,64,10.5777,1013.21,0
0.45,0.45,0.96,3.2844,109,2.1091,1009.03,0
6.661111111,4.005555556,0.89,13.7172,172,14.8442,1024.15,0
3.022222222,3.022222222,0.88,4.7978,271,9.982,1019.86,0
17.66666667,17.66666667,0.9,9.9337,330,8.1305,1009.76,0
7.988888889,6.072222222,0.88,10.948,170,14.9569,1013.17,0
28.96111111,29.52222222,0.49,4.6046,220,15.1823,1013.71,0
18.0,18.0,0.72,13.4918,319,9.982,1008.64,0
18.07222222,18.07222222,0.78,9.8532,154,15.2467,1012.09,0
9.516666667,8.805555556,0.75,6.4561,161,16.1,1016.16,0
2.911111111,0.288888889,0.95,9.5634,171,9.982,1012.9,0
5.022222222,0.522222222,0.82,25.3736,329,11.2056,1022.79,0
1.733333333,-1.416666667,0.96,10.8031,191,15.1501,1010.38,0
7.894444444,6.333333333,0.9,8.9677,257,14.9569,1011.35,0
5.0,1.377777778,0.76,17.71,150,9.982,1007.7,0
21.75555556,21.75555556,0.75,6.9391,14,16.1,1020.76,0
8.433333333,7.405555556,0.82,7.0679,296,14.168,1020.24,0
8.077777778,4.077777778,0.72,30.107,160,15.8263,1002.16,0
32.01111111,32.01666667,0.38,1.0304,44,9.982,1012.73,0
-0.977777778,-6.338888889,0.98,19.2234,12,4.1377,1014.12,1
4.905555556,3.805555556,0.96,5.5062,208,5.9087,999.57,0
14.30555556,14.30555556,0.84,6.4239,349,15.8263,1019.23,0
8.727777778,6.888888889,0.78,11.3505,34,7.6958,1018.3,0
1.111111111,-2.927777778,0.93,14.4578,8,2.5438,1029.67,0
3.888888889,1.072222222,0.62,11.27,200,9.982,1022.0,0
18.77222222,18.77222222,0.84,14.1519,310,14.812,1014.19,0
15.90555556,15.90555556,0.72,15.4721,323,10.3523,1013.97,0
9.333333333,7.788888889,0.89,10.3201,9,8.1949,1021.09,0
12.78333333,12.78333333,0.89,3.0751,157,16.1,1017.72,0
12.67222222,12.67222222,0.52,0.4347,105,8.0017,1028.32,0
19.57777778,19.57777778,0.41,14.1358,87,10.3523,1018.6,0
8.85,8.85,0.93,3.1395,222,4.025,1026.21,0
17.8,17.8,0.3,17.3397,319,15.8263,1019.76,0
15.0,15.0,0.72,25.76,160,16.1,1009.4,0
-3.016666667,-3.016666667,0.94,2.6404,167,6.118,1035.36,1
0.072222222,0.072222222,0.96,0.0,0,0.6279,1026.89,0
32.87222222,31.48888889,0.27,13.9748,163,15.8263,1007.85,0
8.866666667,7.194444444,0.96,10.5616,329,5.1359,1014.8,0
1.011111111,-3.583333333,0.76,17.549,290,10.9802,1028.07,0
-7.988888889,-13.11111111,0.78,10.8514,79,7.8246,1036.67,1
17.93333333,17.93333333,0.89,2.8175,166,14.168,1016.43,0
11.20555556,11.20555556,0.5,14.2807,139,9.982,1025.98,0
12.38888889,12.38888889,0.83,12.3809,151,10.5777,1003.4,0
10.07222222,10.07222222,0.82,4.9266,20,15.1823,1011.02,0
12.62222222,12.62222222,0.95,9.5956,200,11.2056,1005.85,0
12.15555556,12.15555556,0.96,3.0751,190,5.9731,1018.9,0
8.944444444,7.9,0.71,7.4865,39,11.0768,1027.01,0
16.14444444,16.14444444,0.64,16.8406,38,14.329,1018.93,0
5.694444444,2.805555556,0.8,13.8138,185,8.7745,1019.07,0
-20.0,-20.0,0.78,4.83,350,1.449,1034.2,1
12.77777778,12.77777778,0.72,14.651,290,11.27,1014.62,0
15.43888889,15.43888889,0.78,20.6402,341,15.3594,1011.32,0
23.96111111,23.96111111,0.66,9.4024,21,16.1,1016.55,0
15.95555556,15.95555556,0.93,0.0,0,11.2056,1012.23,0
28.95,28.21666667,0.36,7.9373,294,9.982,1013.98,0
-4.277777778,-8.755555556,0.95,11.2217,271,6.1985,1009.16,1
17.77222222,17.77222222,0.73,3.0429,173,9.982,1013.08,0
16.13333333,16.13333333,0.62,10.7226,183,11.2056,1022.99,0
34.7,35.0,0.34,4.7173,288,10.3523,1013.64,0
22.77777778,22.77777778,0.57,17.71,170,9.982,1015.4,0
23.77777778,23.77777778,0.63,9.66,2,16.1,1015.15,0
20.0,20.0,0.61,3.22,150,9.982,1019.8,0
-7.777777778,-7.777777778,0.92,0.7245,200,0.4991,1023.59,1
16.13333333,16.13333333,0.79,16.9855,348,15.7297,1014.6,0
18.77222222,18.77222222,0.97,3.22,330,15.7297,1010.91,0
-0.066666667,-5.333333333,0.72,20.1894,0,16.0517,1032.62,1
10.51666667,10.51666667,0.83,6.2468,233,16.1,1013.7,0
3.838888889,3.838888889,0.93,3.3971,153,5.7638,1036.64,0
12.25,12.25,0.8,9.66,168,11.0446,0.0,0
2.211111111,0.111111111,1.0,7.2289,17,0.1771,1016.73,0
5.05,1.5,0.69,17.2592,340,11.9784,1003.5,0
10.0,8.438888889,0.66,11.27,300,11.27,1012.7,0
4.005555556,1.972222222,0.76,8.0339,166,9.982,1028.35,0
0.044444444,0.044444444,0.92,3.3649,196,0.161,1022.41,0
20.74444444,20.74444444,0.87,0.3542,217,15.3111,1013.19,0
17.88333333,17.88333333,0.83,17.0177,110,9.8049,1016.69,0
20.90555556,20.90555556,0.48,13.9748,157,10.3523,1004.25,0
8.394444444,5.727777778,0.91,16.7118,145,11.6886,1011.0,0
12.77777778,12.77777778,0.41,14.49,340,9.982,1027.8,0
2.777777778,-0.016666667,0.9,10.1591,72,6.0375,1024.54,0
22.26666667,22.26666667,0.51,2.8175,74,10.3523,1021.84,0
-5.05,-10.50555556,0.91,14.49,330,9.6761,1014.23,1
13.00555556,13.00555556,0.66,13.7977,60,11.4471,1014.83,0
5.094444444,1.15,0.82,20.4953,161,8.05,1004.54,0
24.78333333,24.78333333,0.65,0.4508,199,9.982,1014.46,0
3.888888889,0.761111111,0.89,12.88,350,6.118,1000.2,0
8.633333333,5.538888889,0.52,21.2842,261,15.3111,1022.88,0
-7.5,-7.5,1.0,3.3327,17,0.1932,1025.34,1
3.827777778,1.45,0.52,9.2736,10,10.1752,1017.43,0
15.36111111,15.36111111,0.6,9.9015,9,15.1823,1021.5,0
33.90555556,34.02777778,0.35,8.2271,6,10.0464,1009.19,0
11.78333333,11.78333333,0.95,2.9624,267,15.8263,1019.17,0
-2.066666667,-7.733333333,0.93,19.4005,10,1.8354,1009.16,1
2.244444444,-0.533333333,0.87,9.66,165,7.6153,1019.43,0
-2.344444444,-6.366666667,0.66,11.0124,342,15.8263,1015.22,1
7.344444444,3.45,0.34,26.082,241,10.3523,1007.45,0
8.288888889,5.188888889,0.69,20.4148,299,16.1,1024.67,0
1.711111111,-1.477777778,1.0,10.948,160,0.7889,1032.39,0
27.70555556,28.08333333,0.49,10.5777,148,16.1,1008.4,0
12.34444444,12.34444444,0.71,25.7117,198,11.1251,989.22,0
23.86111111,23.86111111,0.54,24.9389,170,16.1,1018.63,0
-14.08888889,-14.08888889,0.91,1.61,330,7.9051,1037.95,1
11.2,11.2,0.79,7.1001,232,11.27,1013.28,0
3.927777778,-0.383333333,0.66,20.8978,168,10.8031,1004.49,0
22.67777778,22.67777778,0.41,14.007,340,10.5777,1018.39,0
-6.022222222,-13.10555556,0.62,21.6867,42,11.27,1021.4,1
27.12777778,26.29444444,0.24,13.9748,351,16.1,1010.25,0
23.77222222,23.77222222,0.45,3.1234,141,9.982,1019.02,0
-2.633333333,-7.688888889,0.84,15.2306,0,15.1823,1035.37,1
4.238888889,1.011111111,0.6,13.8782,150,8.1305,1009.66,0
13.86666667,13.86666667,0.65,7.9373,181,9.982,1014.69,0
2.755555556,-1.355555556,0.89,17.2431,31,11.1251,1024.68,0
7.805555556,5.344444444,0.83,14.1358,161,4.0733,1017.1,0
-10.0,-16.41666667,0.67,13.8299,340,15.8263,1045.4,1
17.7,17.7,0.97,7.7763,41,10.0464,1016.38,0
12.73333333,12.73333333,0.9,5.0876,298,10.2557,1004.39,0
-1.577777778,-3.972222222,1.0,6.3756,152,0.322,1027.93,1
1.877777778,-0.894444444,0.86,9.3702,170,14.4578,1028.03,0
12.75555556,12.75555556,0.59,30.5095,150,14.9086,1013.05,0
7.644444444,4.733333333,0.99,17.2431,30,2.737,1015.08,0
4.95,3.111111111,0.93,7.9212,348,5.8765,1036.51,0
21.41111111,21.41111111,0.92,12.7512,355,9.7888,1014.63,0
1.094444444,-0.361111111,0.85,5.0715,150,5.3613,1023.03,0
23.81666667,23.81666667,0.42,4.3309,33,16.1,1022.14,0
2.65,-0.622222222,0.82,12.2521,305,6.2629,1041.43,0
0.016666667,-3.644444444,0.64,11.4954,158,9.982,1031.79,0
20.7,20.7,0.65,23.6187,320,11.27,1012.53,0
0.966666667,-2.566666667,0.87,11.7852,40,10.948,1000.2,0
17.22222222,17.22222222,0.67,8.05,340,11.27,0.0,0
21.07222222,21.07222222,0.79,15.8585,30,9.982,1021.59,0
14.11111111,14.11111111,0.92,6.6493,313,14.168,1013.32,0
32.71111111,31.07222222,0.25,17.2109,201,9.982,1008.74,0
6.711111111,3.466666667,0.8,18.0964,343,14.9569,998.36,0
16.22777778,16.22777778,0.77,12.6868,131,11.27,1012.51,0
4.027777778,4.027777778,0.75,1.5295,164,11.1251,1016.27,0
-5.0,-5.0,0.81,4.83,320,4.025,1006.7,1
3.227777778,-0.822222222,0.74,17.5973,271,16.1,1015.54,0
-2.188888889,-9.038888889,0.61,27.7081,340,11.0768,1033.03,1
8.844444444,7.361111111,0.89,9.4829,221,14.9086,1014.71,0
18.86666667,18.86666667,0.71,3.1556,158,15.8263,1011.39,0
8.216666667,7.355555556,0.87,6.2951,110,9.7405,1026.13,0
18.81666667,18.81666667,0.48,11.0446,291,9.982,1015.14,0
6.144444444,3.477777778,0.53,13.041,170,7.8568,1010.52,0
12.60555556,12.60555556,0.41,39.3001,298,11.4471,1009.04,0
14.81666667,14.81666667,0.53,9.4185,111,9.982,1019.25,0
-0.972222222,-6.755555556,0.8,22.1375,320,11.2056,1020.21,1
17.24444444,17.24444444,0.71,3.4776,161,11.27,1005.88,0
7.733333333,4.488888889,0.49,20.3987,139,16.1,1019.79,0
-3.816666667,-8.188888889,0.91,11.1734,281,8.1949,1016.9,1
1.0,-0.394444444,0.92,4.9105,290,1.932,1021.92,0
13.88888889,13.88888889,0.83,14.6349,300,9.982,1016.35,0
2.261111111,2.261111111,0.78,3.4132,190,14.5866,1020.83,0
17.08333333,17.08333333,0.87,3.3166,55,16.1,1015.65,0
7.377777778,6.405555556,0.96,6.2146,93,11.6081,1025.92,0
1.111111111,-4.55,0.82,25.76,330,16.1,1005.3,0
22.73333333,22.73333333,0.73,0.0,0,9.982,1017.36,0
-2.433333333,-2.433333333,0.83,3.22,340,9.4346,1025.67,1
10.71666667,10.71666667,0.79,5.5223,338,7.1484,1024.98,0
15.0,15.0,0.9,3.22,190,16.1,1016.3,0
20.64444444,20.64444444,0.43,11.0285,88,15.8263,1024.94,0
5.461111111,4.077777778,0.76,6.601,180,15.8263,1018.49,0
33.94444444,32.94444444,0.28,7.3094,88,10.3523,1011.22,0
24.83333333,24.83333333,0.63,10.9319,40,15.8263,1016.69,0
5.027777778,1.488888889,0.86,17.1626,271,10.0464,1025.85,0
21.43333333,21.43333333,0.83,5.8926,116,14.9569,1013.12,0
20.01111111,20.01111111,0.78,6.44,10,14.9086,1010.94,0
29.95,29.01111111,0.34,9.4668,328,16.1,1017.13,0
14.07777778,14.07777778,0.78,3.6547,326,9.982,1023.05,0
22.1,22.1,0.2,7.7924,298,10.3684,1025.62,0
2.755555556,-0.861111111,0.95,14.1841,330,3.5581,1011.58,0
2.244444444,-1.544444444,0.6,14.5222,212,10.0464,1017.61,0
17.71666667,17.71666667,0.63,3.0751,190,15.8263,1019.2,0
3.111111111,1.638888889,0.96,5.8121,107,5.9731,1022.68,0
15.05,15.05,0.51,9.2253,39,9.982,1020.53,0
7.644444444,5.811111111,0.9,10.0947,131,7.245,1017.72,0
19.53333333,19.53333333,0.89,4.3309,305,14.168,1013.46,0
24.44444444,24.44444444,0.56,14.49,300,16.1,1012.9,0
23.61666667,23.61666667,0.67,10.948,99,15.8263,1013.83,0
2.138888889,2.138888889,0.93,3.2683,69,0.5796,1027.11,0
10.99444444,10.99444444,0.77,7.9373,102,11.27,997.98,0
19.97222222,19.97222222,0.73,15.1984,78,9.982,1005.49,0
20.94444444,20.94444444,0.57,12.6868,259,11.27,1012.44,0
13.78888889,13.78888889,0.78,13.8299,155,11.0285,1012.73,0
15.19444444,15.19444444,0.48,13.9587,159,14.9569,1017.27,0
8.816666667,8.816666667,1.0,4.6851,92,0.0644,1019.61,0
1.133333333,-2.5,1.0,12.4292,29,1.9159,1024.34,0
10.42777778,10.42777778,0.73,13.3791,177,12.1555,1019.29,0
-0.416666667,-2.727777778,0.96,6.601,150,0.9982,1021.75,1
7.705555556,4.322222222,0.67,21.6706,9,15.1823,1022.75,0
22.11111111,22.11111111,0.73,13.363,340,9.982,1015.37,0
13.88888889,13.88888889,0.94,15.3755,60,8.05,1019.62,0
28.75,28.13333333,0.37,23.5865,301,9.982,1019.46,0
7.222222222,3.788888889,0.6,20.93,280,11.27,1021.6,0
13.53333333,13.53333333,0.74,21.3003,330,15.1823,1012.32,0
16.28888889,16.28888889,0.7,4.9749,310,16.1,1019.72,0
18.85555556,18.85555556,0.83,19.3039,316,8.7745,1007.28,0
12.15555556,12.15555556,1.0,0.0,0,0.6118,1019.91,0
25.21666667,25.21666667,0.63,13.0249,46,15.3111,1010.53,0
1.116666667,-1.344444444,0.86,7.7924,237,5.0876,1021.91,0
8.955555556,8.955555556,0.86,3.22,50,16.1,1013.89,0
12.80555556,12.80555556,0.83,4.6207,10,11.9784,1023.05,0
17.86666667,17.86666667,0.7,3.22,160,7.1323,1020.0,0
21.90555556,21.90555556,0.66,8.0822,249,10.3523,1014.27,0
17.26666667,17.26666667,0.3,11.2378,318,15.8263,1019.66,0
10.39444444,10.39444444,0.71,3.22,350,15.8263,1017.12,0
10.84444444,10.84444444,0.65,15.3272,340,11.0768,1021.36,0
29.0,28.53333333,0.39,13.4596,37,15.3111,1013.95,0
2.711111111,-2.683333333,0.68,27.6276,9,16.1,1019.92,0
1.733333333,1.733333333,0.9,2.8658,308,5.6833,1019.93,0
