Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
-1.827777778,-1.827777778,0.96,2.9463,355,7.084,1024.01,1
11.12777778,11.12777778,0.87,13.7172,272,14.9569,1019.13,0
-2.222222222,-2.222222222,1.0,0.0,0,5.8765,1041.44,1
12.22222222,12.22222222,0.57,14.49,170,15.134,1011.8,0
26.17777778,26.17777778,0.35,11.2056,26,10.2557,1017.95,0
16.04444444,16.04444444,0.87,14.329,280,11.7047,1017.24,0
13.28888889,13.28888889,0.74,19.7708,120,9.982,1010.9,0
20.95555556,20.95555556,0.69,7.8729,137,16.1,1009.93,0
28.81666667,31.81666667,0.67,4.0411,210,11.2056,1013.19,0
4.122222222,1.411111111,0.8,11.0124,140,14.9569,1015.26,0
19.86111111,19.86111111,0.32,12.5258,311,9.982,1021.65,0
5.644444444,1.894444444,0.82,20.0123,310,14.9569,1010.04,0
12.24444444,12.24444444,0.61,3.542,229,10.0464,1028.69,0
27.57222222,27.27777778,0.4,6.7942,104,15.5526,1010.11,0
19.56666667,19.56666667,0.66,3.1878,58,15.5526,1010.9,0
20.03333333,20.03333333,0.43,23.3289,1,10.3684,1016.14,0
23.9,23.9,0.69,11.9945,142,15.1823,1010.25,0
2.922222222,2.922222222,1.0,3.1878,271,0.3703,1027.5,0
17.11666667,17.11666667,0.84,6.2951,0,15.8263,1015.56,0
25.71666667,25.71666667,0.44,10.7709,241,16.1,1019.98,0
12.26666667,12.26666667,0.56,15.617,61,9.982,1013.32,0
0.994444444,0.994444444,0.89,3.3327,32,9.982,1015.27,0
17.22222222,17.22222222,0.87,10.7226,330,7.9695,1010.14,0
10.91111111,10.91111111,0.81,10.8514,171,5.0393,1016.36,0
2.266666667,2.266666667,0.67,4.2504,212,11.2056,1031.42,0
5.022222222,0.538888889,0.82,25.2126,347,9.982,1021.02,0
36.2,37.07222222,0.32,8.3559,132,9.982,1014.17,0
12.52222222,12.52222222,0.52,4.991,52,9.982,1030.82,0
11.04444444,11.04444444,1.0,6.2629,152,1.8676,1009.74,0
18.77777778,18.77777778,0.79,11.27,140,16.1,1015.37,0
22.58888889,22.58888889,0.63,12.4131,221,11.4471,1009.18,0
8.888888889,8.888888889,0.93,0.0,0,6.118,1018.7,0
3.638888889,3.638888889,0.96,3.4293,319,0.3703,1023.2,0
17.14444444,17.14444444,0.67,7.6475,182,15.1823,1021.94,0
23.88888889,23.88888889,0.66,14.0231,297,11.3988,1009.0,0
27.11666667,27.03333333,0.42,7.6314,220,10.3684,1016.24,0
17.10555556,17.10555556,0.93,3.9284,326,9.982,1014.44,0
21.33333333,21.33333333,0.69,0.6762,302,10.3523,1013.34,0
17.16666667,17.16666667,0.93,6.3112,23,9.982,1017.71,0
27.17777778,26.68333333,0.34,10.4167,309,11.27,1012.6,0
22.22222222,22.22222222,0.59,9.7244,269,11.1251,1020.5,0
17.33888889,17.33888889,0.3,2.6243,324,9.982,1010.61,0
18.79444444,18.79444444,0.61,7.9695,200,9.982,1010.45,0
14.37777778,14.37777778,0.93,14.168,299,16.1,1015.18,0
8.844444444,7.011111111,0.89,11.4954,80,9.5956,1008.77,0
9.983333333,6.183333333,0.92,36.1284,340,7.9695,1002.87,0
14.28333333,14.28333333,0.9,6.3112,15,11.8013,1017.52,0
6.183333333,4.255555556,1.0,9.2092,71,2.4633,1015.35,0
14.60555556,14.60555556,0.76,6.7459,83,14.9569,1018.65,0
29.8,28.88888889,0.34,12.3648,154,15.5526,1016.71,0
5.022222222,0.427777778,0.86,26.3718,10,11.2056,1023.63,0
15.0,15.0,0.47,14.49,280,11.27,1020.5,0
3.816666667,0.894444444,0.76,11.7369,208,9.982,1004.94,0
1.688888889,-0.211111111,0.92,6.4078,338,7.9695,1019.65,0
2.827777778,-3.161111111,0.51,34.4862,319,11.4471,1018.38,0
14.65555556,14.65555556,0.61,33.3592,300,15.1823,1013.39,0
22.04444444,22.04444444,0.43,7.4382,25,10.3523,1024.06,0
11.12777778,11.12777778,0.78,21.6384,150,9.982,1005.89,0
6.088888889,3.8,1.0,10.8836,318,3.0107,1007.43,0
4.772222222,1.705555556,0.82,13.6689,269,15.1501,1018.08,0
22.15,22.15,0.43,24.6813,250,16.1,1008.83,0
16.71666667,16.71666667,0.78,3.22,210,15.8263,1013.12,0
2.2,-0.544444444,0.93,9.499,176,10.7065,1019.46,0
26.11111111,26.11111111,0.54,14.49,340,11.27,1020.4,0
11.95555556,11.95555556,0.67,19.3039,133,9.9015,1023.38,0
20.68333333,20.68333333,0.52,1.9642,134,10.4006,1017.04,0
3.422222222,-0.116666667,0.7,14.6349,290,15.8263,1015.1,0
-1.138888889,-5.25,0.92,12.397,159,6.8747,1014.81,1
7.727777778,7.727777778,0.5,4.7012,21,9.8049,1023.58,0
3.866666667,0.05,0.8,17.0982,169,14.9086,1006.17,0
2.777777778,-2.133333333,0.62,23.345,340,10.3684,1017.98,0
19.98888889,19.98888889,0.68,4.8139,140,9.982,1015.07,0
19.91111111,19.91111111,0.84,15.4721,50,9.982,1020.35,0
22.98333333,22.98333333,0.43,12.7512,1,15.5526,1023.48,0
23.88888889,23.88888889,0.41,14.49,330,9.982,1017.9,0
15.45,15.45,0.85,22.379,308,8.7745,1008.42,0
24.00555556,24.00555556,0.65,9.6278,21,11.2056,1006.9,0
2.044444444,2.044444444,0.83,0.0,0,15.8263,1025.27,0
7.122222222,1.966666667,0.6,43.0031,311,10.3523,1012.85,0
10.97777778,10.97777778,0.66,2.9946,195,15.9229,1012.51,0
12.77777778,12.77777778,0.96,7.8246,70,4.347,1023.39,0
18.11666667,18.11666667,0.34,11.0929,0,10.3523,1011.34,0
1.133333333,-1.344444444,0.92,7.8568,232,5.8926,1009.45,0
16.08888889,16.08888889,0.44,21.7672,149,9.982,1021.57,0
-5.138888889,-5.138888889,0.81,2.2862,207,4.991,1007.73,1
26.02222222,26.02222222,0.47,9.3219,346,9.982,1018.44,0
1.111111111,-3.483333333,0.89,17.71,10,16.1,1015.0,0
7.222222222,7.222222222,0.55,3.22,340,9.982,1025.1,0
30.99444444,30.17222222,0.34,7.8407,340,9.982,1014.73,0
17.92777778,17.92777778,0.89,7.8729,272,10.2557,1020.92,0
14.97777778,14.97777778,0.6,7.7924,112,9.982,1028.11,0
10.44444444,10.44444444,0.89,6.7298,283,15.8263,1012.77,0
15.23333333,15.23333333,0.84,9.338,166,6.2307,1028.48,0
-5.555555556,-11.12777778,0.68,14.49,20,16.1,1031.3,1
11.25,11.25,0.54,12.719,199,16.1,1009.54,0
9.466666667,7.911111111,0.84,10.5938,340,16.1,1019.07,0
21.11111111,21.11111111,0.3,11.27,140,9.982,1009.9,0
13.67222222,13.67222222,0.84,4.2665,349,4.3309,1023.25,0
11.80555556,11.80555556,0.87,5.9892,291,2.5921,1021.4,0
19.93888889,19.93888889,0.7,6.1985,161,16.1,1013.89,0
15.96111111,15.96111111,0.99,8.2754,317,4.1538,1012.66,0
22.71111111,22.71111111,0.66,2.9624,108,16.1,1022.0,0
20.53333333,20.53333333,0.78,6.6654,340,16.1,1015.08,0
14.86666667,14.86666667,0.64,14.2807,259,11.27,1011.78,0
17.27222222,17.27222222,0.93,3.3649,300,15.8263,1019.3,0
22.23333333,22.23333333,0.71,6.1663,122,15.5526,1019.7,0
10.90555556,10.90555556,0.71,13.9909,140,10.3684,1016.77,0
-0.072222222,-0.072222222,0.86,4.0894,177,3.9284,1035.54,1
11.03333333,11.03333333,0.77,13.8943,294,9.982,1007.61,0
10.12777778,10.12777778,0.76,10.9641,278,11.2056,1001.9,0
6.088888889,6.088888889,0.86,3.4454,150,5.9731,1036.79,0
17.8,17.8,1.0,4.669,301,11.1251,1007.96,0
-3.927777778,-6.638888889,0.92,6.2629,180,3.059,1012.8,1
3.305555556,-1.088888889,0.74,20.3021,21,14.9086,1026.44,0
30.02222222,30.44444444,0.46,15.7458,31,9.982,1022.06,0
2.222222222,-1.266666667,0.85,12.88,250,6.118,1014.7,0
24.90555556,24.90555556,0.64,23.1679,130,16.1,1006.84,0
27.77777778,27.18333333,0.35,9.66,220,9.982,1013.8,0
7.95,5.538888889,0.76,14.007,300,9.982,1016.88,0
4.911111111,2.305555556,0.89,11.27,290,8.0017,1018.54,0
15.56111111,15.56111111,0.98,11.7047,51,9.7566,1015.57,0
27.68888889,30.21666667,0.71,10.8514,300,11.27,1016.12,0
8.888888889,6.233333333,0.31,17.71,70,16.1,1028.9,0
8.177777778,8.177777778,0.96,3.1878,320,3.4615,1022.37,0
3.133333333,1.5,0.89,6.2468,137,6.0214,1004.85,0
18.64444444,18.64444444,0.48,16.1322,141,15.3111,1004.79,0
10.55555556,10.55555556,0.8,11.27,20,16.1,1013.2,0
7.2,7.2,0.65,3.5903,335,8.1305,1026.31,0
18.42777778,18.42777778,0.81,3.5259,144,15.8263,1005.46,0
6.111111111,6.111111111,0.93,3.22,0,2.576,1004.4,0
27.61111111,27.1,0.36,21.4774,0,16.1,1022.57,0
22.2,22.2,0.9,3.3488,162,8.1305,1007.66,0
9.016666667,7.077777778,0.89,12.4131,146,9.982,1015.08,0
12.58333333,12.58333333,0.69,16.4381,148,10.3523,1017.55,0
6.555555556,4.355555556,0.93,10.8997,294,6.9874,1012.8,0
13.93333333,13.93333333,0.72,7.9534,151,9.982,1022.87,0
14.02777778,14.02777778,0.9,1.61,326,16.1,1019.1,0
12.77777778,12.77777778,0.82,15.8263,320,9.982,1018.38,0
21.58333333,21.58333333,0.97,2.576,168,11.9784,1013.11,0
12.67777778,12.67777778,0.96,3.8801,314,9.6278,1019.7,0
15.48333333,15.48333333,0.54,5.4418,300,9.982,1025.72,0
6.227777778,4.388888889,0.78,8.8389,82,8.1949,998.0,0
12.22222222,12.22222222,0.5,17.3558,120,11.2056,1020.83,0
11.34444444,11.34444444,0.79,13.846,149,9.9015,1015.17,0
10.39444444,10.39444444,0.86,3.0751,200,15.8263,1017.99,0
11.16111111,11.16111111,0.61,25.2609,40,9.982,1017.37,0
21.0,21.0,0.63,5.4096,307,9.982,1011.38,0
19.95555556,19.95555556,0.78,9.66,252,9.982,1016.31,0
22.67222222,22.67222222,0.34,15.3916,33,10.3684,1025.37,0
-3.866666667,-3.866666667,0.85,0.1932,192,3.0429,1038.35,1
9.422222222,6.677777778,0.62,19.7869,140,15.8263,1012.26,0
12.46111111,12.46111111,0.93,3.2683,264,14.812,1012.53,0
25.95555556,25.95555556,0.4,4.6851,40,10.3684,1018.36,0
30.90555556,30.58888889,0.39,10.2557,303,16.1,1015.4,0
24.97222222,24.97222222,0.69,2.9785,208,15.134,1008.88,0
32.22222222,35.13333333,0.51,11.0607,149,9.982,1013.17,0
17.18333333,17.18333333,0.87,2.9785,222,16.1,1018.35,0
10.05,10.05,0.85,11.0446,181,9.982,1019.52,0
0.088888889,-3.911111111,0.69,13.0732,232,11.4471,1021.22,0
0.066666667,-4.333333333,0.75,15.0696,97,9.982,1018.49,0
5.394444444,5.394444444,0.87,3.2683,116,9.6117,1017.2,0
30.9,32.88333333,0.52,20.7529,250,9.982,1007.82,0
16.09444444,16.09444444,0.96,6.0053,338,14.9086,1013.21,0
2.8,-0.194444444,0.85,11.0446,281,15.8263,1015.3,0
12.08333333,12.08333333,0.77,10.304,319,15.1823,1004.5,0
10.25555556,10.25555556,0.7,13.1859,336,11.0285,1003.34,0
-0.088888889,-0.088888889,0.69,1.3363,195,9.982,1034.19,1
19.76666667,19.76666667,0.56,19.9318,310,16.1,1019.09,0
5.0,3.211111111,0.7,7.7602,221,16.0517,1019.38,0
17.70555556,17.70555556,0.43,17.8066,300,9.982,1013.82,0
19.00555556,19.00555556,0.36,9.4668,202,16.1,1012.96,0
17.73333333,17.73333333,0.84,4.83,180,11.2056,1014.74,0
27.80555556,28.05555556,0.48,9.499,231,11.27,1008.41,0
16.98888889,16.98888889,0.88,11.0285,51,11.9784,1014.2,0
26.12777778,26.12777778,0.58,13.2825,189,15.2628,1012.91,0
7.222222222,4.822222222,0.73,12.88,140,9.982,1016.2,0
23.89444444,23.89444444,0.54,10.7065,91,11.2056,1007.68,0
19.58333333,19.58333333,0.59,7.1967,135,15.5526,1017.42,0
12.06111111,12.06111111,0.67,3.22,0,9.982,1019.72,0
15.97777778,15.97777778,0.93,14.0553,201,10.0464,1009.49,0
-1.988888889,-4.988888889,0.98,7.8085,38,0.3381,1027.25,1
0.75,-0.905555556,0.95,5.4096,300,1.9159,1037.25,0
20.02222222,20.02222222,0.36,9.5151,320,9.982,1024.33,0
10.78888889,10.78888889,0.93,28.5614,301,8.05,999.98,0
17.68888889,17.68888889,0.85,9.1448,339,9.982,1013.26,0
13.88333333,13.88333333,0.6,6.7459,163,14.8764,1012.37,0
13.79444444,13.79444444,0.93,4.669,129,9.7083,1023.9,0
8.816666667,7.088888889,0.44,10.8192,40,9.982,1011.77,0
3.822222222,1.055555556,1.0,10.9802,334,4.2021,1008.28,0
-3.961111111,-10.19444444,0.85,19.8674,141,9.8049,1010.98,1
8.727777778,6.7,0.84,12.5741,169,9.7566,1021.64,0
4.861111111,2.316666667,1.0,10.9158,152,1.1753,1017.89,0
22.36111111,22.36111111,0.56,4.3953,217,11.3988,1014.33,0
17.77777778,17.77777778,0.78,11.27,90,9.982,1009.0,0
12.23333333,12.23333333,0.94,10.6421,140,8.2271,1016.35,0
31.15555556,30.82222222,0.38,7.2611,346,9.982,1012.06,0
1.694444444,-0.288888889,0.92,6.6332,298,3.5581,1016.02,0
12.67222222,12.67222222,0.73,5.1681,268,9.982,1023.13,0
12.06111111,12.06111111,0.75,22.0248,161,11.592,997.47,0
10.06111111,10.06111111,0.94,11.0446,303,9.982,1012.45,0
7.111111111,4.772222222,0.74,12.3648,149,6.2951,1022.64,0
30.92222222,29.88888889,0.32,0.2576,131,16.1,1020.75,0
27.77777778,27.38333333,0.38,12.7995,280,9.982,0.0,0
29.81666667,28.57777778,0.3,14.6027,311,15.8263,1007.9,0
17.66666667,17.66666667,0.97,11.3988,329,14.6349,1020.17,0
23.46666667,23.46666667,0.48,10.1752,46,11.0446,1005.55,0
-1.866666667,-5.755555556,0.96,10.8514,179,0.322,1029.88,1
19.95555556,19.95555556,0.73,1.9159,46,11.27,1010.0,0
2.277777778,-0.461111111,0.79,9.5312,122,6.118,1037.66,0
17.75,17.75,0.97,8.8389,200,5.9731,1010.1,0
-0.527777778,-4.95,0.96,14.49,280,9.8049,1041.9,1
0.438888889,-3.688888889,0.96,14.1358,228,0.322,1036.2,0
24.95,24.95,0.61,7.1001,341,11.4471,1021.18,0
1.166666667,-1.177777778,0.78,7.4543,246,7.728,1016.7,0
19.36111111,19.36111111,0.93,10.7709,328,14.9569,1015.05,0
17.22222222,17.22222222,0.97,3.0751,240,9.7566,1013.41,0
7.016666667,4.544444444,0.99,13.0571,281,6.4883,1004.41,0
19.95555556,19.95555556,0.97,5.635,40,7.2128,1006.68,0
23.15555556,23.15555556,0.42,10.3201,38,14.9569,1012.16,0
7.8,6.483333333,0.88,7.7924,223,11.27,1016.18,0
6.038888889,3.394444444,0.64,12.8156,289,11.27,1010.1,0
22.8,22.8,0.73,2.9302,120,9.982,1015.71,0
16.06666667,16.06666667,0.88,3.1395,305,15.7297,1014.51,0
22.17777778,22.17777778,0.76,13.202,326,14.9569,1021.09,0
-4.444444444,-9.761111111,0.81,14.49,300,15.134,1023.2,1
3.594444444,3.594444444,0.89,4.7334,189,4.8139,1018.79,0
1.172222222,-1.161111111,0.84,7.406,193,5.0715,1034.8,0
20.55555556,20.55555556,0.84,0.0,0,16.1,1017.9,0
0.761111111,-1.183333333,0.96,6.118,147,15.7297,1007.17,0
5.416666667,1.694444444,0.62,19.32,169,15.8263,1009.18,0
25.85,25.85,0.5,7.1967,23,15.5526,1016.86,0
-5.516666667,-5.516666667,0.99,2.8658,246,0.3381,1029.11,1
16.13888889,16.13888889,0.72,20.1089,231,9.982,1013.29,0
3.35,3.35,0.96,0.0,0,0.322,1016.9,0
0.905555556,-3.094444444,0.93,13.9909,109,5.9248,1010.81,0
22.0,22.0,0.74,11.5437,289,16.1,1017.21,0
6.111111111,3.466666667,1.0,12.88,320,1.449,1028.7,0
22.81111111,22.81111111,0.52,14.6993,288,11.4471,1005.72,0
-0.3,-3.583333333,1.0,9.7405,312,2.1091,999.11,1
-0.622222222,-6.988888889,0.73,27.4988,289,14.9569,1019.98,1
16.16111111,16.16111111,0.38,11.431,171,10.3523,1010.88,0
33.81666667,33.41111111,0.32,7.7441,33,16.1,1011.43,0
28.76666667,27.90555556,0.34,9.4507,350,9.982,1016.47,0
7.733333333,6.366666667,0.96,7.9695,32,5.2164,1024.54,0
7.866666667,6.355555556,0.76,8.7262,320,6.601,1020.03,0
22.10555556,22.10555556,0.67,20.2377,211,9.982,1010.92,0
22.77777778,22.77777778,0.61,4.669,250,10.2557,1011.51,0
10.02777778,10.02777778,0.82,7.7602,163,9.982,1019.43,0
12.7,12.7,0.96,7.9534,191,9.9015,1009.5,0
31.11111111,30.03333333,0.32,27.9013,150,9.982,1015.97,0
7.094444444,4.172222222,0.92,16.2932,138,11.0768,1007.49,0
21.97777778,21.97777778,0.69,3.3971,283,16.1,1015.03,0
27.15555556,26.98333333,0.4,3.3005,227,10.0464,1017.48,0
8.866666667,8.866666667,0.84,3.22,170,15.8263,1022.6,0
8.905555556,6.911111111,0.82,12.6063,252,7.9051,1017.3,0
8.816666667,8.816666667,0.93,1.6583,347,14.812,1025.81,0
2.738888889,-1.427777778,0.91,17.5812,223,16.1,1014.92,0
1.083333333,1.083333333,0.92,3.22,60,0.0,1025.83,0
21.1,21.1,0.78,22.6527,258,9.982,1009.86,0
17.41111111,17.41111111,0.73,11.0124,127,15.1501,1016.03,0
10.0,7.305555556,0.71,20.93,140,9.982,1007.6,0
27.22222222,26.48333333,0.28,11.27,120,9.982,1017.7,0
10.46666667,10.46666667,0.93,3.0751,270,9.8049,1015.95,0
1.016666667,-3.022222222,0.92,14.3612,290,4.3631,1008.47,0
15.09444444,15.09444444,0.77,3.9606,5,11.27,1011.8,0
20.13888889,20.13888889,0.6,17.2592,341,10.2557,1017.34,0
3.755555556,1.111111111,0.9,10.3362,158,4.0089,1017.51,0
9.905555556,8.994444444,0.77,7.5992,169,9.982,1012.19,0
4.961111111,4.961111111,0.82,1.8354,277,8.1949,1023.1,0
27.82222222,26.7,0.23,10.6421,341,16.1,1019.62,0
24.78333333,24.78333333,0.47,12.7673,146,15.5526,1011.86,0
23.81666667,23.81666667,0.58,15.5043,170,16.1,1013.56,0
15.55555556,15.55555556,0.67,6.44,290,16.1,1018.7,0
8.988888889,7.822222222,0.93,8.05,190,14.9086,1020.8,0
23.98333333,23.98333333,0.53,9.3058,212,11.2056,1017.98,0
17.17222222,17.17222222,0.53,13.0893,117,11.0768,1023.1,0
21.08333333,21.08333333,0.62,19.0141,308,11.4471,1016.97,0
25.0,25.0,0.69,9.3541,321,11.27,1015.12,0
9.477777778,7.772222222,0.93,11.5437,64,4.1377,992.0,0
12.85,12.85,0.93,6.762,292,14.9086,1013.61,0
-0.505555556,-4.088888889,0.92,10.7387,191,6.2951,1020.6,1
17.31666667,17.31666667,1.0,1.5295,320,6.9069,1012.43,0
9.95,7.2,0.94,21.413,11,5.8765,1006.7,0
0.161111111,-3.005555556,0.93,9.6278,182,8.9033,1020.29,0
-6.094444444,-10.30555556,0.89,9.1931,310,0.4669,1040.38,1
23.88888889,23.88888889,0.61,4.3792,175,11.3988,1003.46,0
4.844444444,0.872222222,0.6,20.1411,30,16.0517,1024.4,0
2.566666667,2.566666667,0.89,1.8998,8,9.9015,1031.65,0
0.088888889,0.088888889,0.93,2.9946,77,5.7799,994.88,0
16.89444444,16.89444444,0.76,13.5723,107,14.7959,1012.29,0
18.11111111,18.11111111,0.54,14.6993,167,11.3988,1003.12,0
10.97222222,10.97222222,0.86,10.5133,301,7.1323,1014.6,0
8.45,7.488888889,0.93,6.8103,331,15.1823,1024.25,0
27.27777778,26.50555556,0.28,9.016,25,15.5526,1017.72,0
7.327777778,7.327777778,0.93,4.5563,60,3.2361,1014.97,0
7.755555556,5.316666667,0.89,13.8782,1,16.1,1011.61,0
8.994444444,8.994444444,0.93,4.5724,142,4.6368,1000.69,0
26.2,26.2,0.58,9.5473,209,10.2718,1009.43,0
20.95,20.95,0.53,33.6329,300,9.982,1016.56,0
8.955555556,7.727777778,0.63,8.3076,214,9.982,1016.52,0
-2.194444444,-4.072222222,0.88,5.0232,51,4.4436,1030.19,1
31.03888889,31.74444444,0.45,3.22,150,9.982,1013.8,0
1.088888889,-4.061111111,0.79,21.5579,150,9.982,1019.27,0
3.888888889,1.833333333,0.92,8.05,170,1.932,990.8,0
-9.222222222,-12.62777778,0.96,6.0536,113,2.5921,1037.35,1
7.055555556,4.705555556,0.74,12.3326,151,8.4203,1022.92,0
26.04444444,26.04444444,0.39,15.3916,348,9.982,1020.65,0
1.883333333,1.883333333,0.92,0.2737,120,2.8497,1026.86,0
4.211111111,0.961111111,0.99,13.9909,167,2.8658,1007.97,0
-6.716666667,-6.716666667,0.92,0.0,0,0.161,1028.39,1
27.28888889,26.53333333,0.28,4.6529,220,16.1,1020.48,0
5.027777778,2.6,0.79,10.5133,217,15.1823,1021.45,0
7.15,4.788888889,0.8,12.5258,241,6.1985,1012.81,0
0.988888889,0.988888889,0.84,3.1234,267,9.982,1029.52,0
19.98888889,19.98888889,0.75,10.7387,134,14.9569,1011.48,0
29.71666667,29.48333333,0.41,8.8872,24,10.3523,1010.79,0
18.88888889,18.88888889,0.79,6.5527,326,14.9569,1016.47,0
2.15,-0.972222222,1.0,11.0446,151,0.6279,1031.76,0
5.577777778,5.577777778,0.89,3.0268,47,6.8586,1027.42,0
20.0,20.0,0.63,0.0,0,11.27,1008.2,0
14.97777778,14.97777778,0.83,12.3648,250,11.1251,1004.97,0
-0.544444444,-3.833333333,0.93,9.5795,189,8.855,1020.63,1
-7.777777778,-11.16111111,0.84,6.44,240,3.059,1025.1,1
19.06111111,19.06111111,0.37,20.2538,348,10.3684,1017.3,0
-7.583333333,-7.583333333,1.0,3.0912,181,0.9016,1022.98,1
29.86111111,28.42222222,0.27,17.4041,318,9.982,1018.83,0
13.72222222,13.72222222,0.83,15.8263,300,8.05,1002.55,0
5.494444444,3.15,0.65,10.5616,161,15.8263,1020.58,0
-7.361111111,-7.361111111,1.0,1.8032,25,0.0644,1027.22,1
4.983333333,4.983333333,0.93,4.6046,170,0.9982,1020.3,0
13.19444444,13.19444444,0.84,6.762,18,8.1305,1019.55,0
22.24444444,22.24444444,0.55,9.5795,183,9.982,1012.32,0
22.76111111,22.76111111,0.53,22.2341,147,11.4471,1013.57,0
8.983333333,6.5,0.63,16.4059,30,11.2056,1021.28,0
25.91111111,25.91111111,0.39,14.6671,283,15.3111,1018.19,0
0.0,-3.794444444,0.82,12.0428,216,9.982,1020.62,1
22.82222222,22.82222222,0.77,10.2557,265,14.9569,1019.72,0
21.95,21.95,0.73,6.1341,113,15.1823,1014.79,0
5.866666667,4.277777778,0.69,7.5831,175,15.1501,1003.27,0
0.033333333,-2.005555556,0.93,6.1019,161,3.4132,1040.67,0
-1.111111111,-1.111111111,0.75,3.22,150,9.982,1015.9,1
7.727777778,7.727777778,0.44,3.5903,13,9.982,1034.76,0
12.75555556,12.75555556,0.63,7.5026,195,11.3988,1027.74,0
10.02777778,10.02777778,0.82,28.5131,280,11.27,1007.37,0
17.71666667,17.71666667,0.56,21.8799,20,16.1,1019.28,0
13.4,13.4,0.53,25.0194,280,15.8263,1024.5,0
6.111111111,3.75,0.93,11.27,150,0.161,1016.8,0
-0.644444444,-0.644444444,1.0,0.0,0,1.5134,1026.67,1
0.927777778,-3.144444444,0.71,14.4095,7,11.4471,1036.11,0
13.7,13.7,1.0,3.2039,139,7.7441,1007.87,0
8.333333333,4.75,0.83,25.76,150,16.1,1006.5,0
-2.755555556,-5.277777778,0.88,6.2468,248,7.8729,1030.5,1
24.86111111,24.86111111,0.63,3.22,130,16.1,1017.7,0
10.72222222,10.72222222,0.69,9.3863,86,9.982,1024.22,0
8.055555556,7.522222222,0.63,5.1198,310,9.982,0.0,0
8.866666667,6.45,0.84,15.6492,150,9.9015,1008.84,0
-3.861111111,-3.861111111,1.0,3.2683,224,0.9016,1018.49,1
5.577777778,1.75,0.77,20.5597,231,8.1305,1016.58,0
16.52777778,16.52777778,0.97,3.1717,262,9.982,1015.44,0
10.01666667,10.01666667,0.54,19.2073,310,11.0768,1023.85,0
-0.116666667,-1.633333333,0.69,4.8622,356,8.05,1016.23,1
-0.555555556,-4.888888889,0.86,14.0392,190,15.8263,1012.08,1
20.07222222,20.07222222,0.61,15.8102,160,9.982,1020.59,0
25.81111111,25.81111111,0.46,21.0266,301,15.8263,1014.18,0
23.86111111,23.86111111,0.47,16.0678,309,11.2056,1016.96,0
-1.111111111,-1.111111111,0.92,4.7656,81,8.05,1037.28,1
17.71666667,17.71666667,0.74,14.1197,289,9.982,1006.06,0
-2.633333333,-5.85,0.91,8.0983,190,9.982,1024.5,1
17.78333333,17.78333333,0.78,11.2056,30,9.982,1019.64,0
21.34444444,21.34444444,0.51,7.2289,77,10.3523,1015.14,0
18.93333333,18.93333333,0.52,5.1037,114,9.982,1019.08,0
-1.444444444,-1.444444444,0.81,3.2039,269,10.3201,1031.11,1
20.02777778,20.02777778,0.7,11.3988,331,16.1,1016.17,0
3.888888889,1.833333333,0.92,8.05,320,8.05,1016.9,0
18.63333333,18.63333333,0.79,10.8514,221,9.982,1014.76,0
10.0,8.705555556,0.83,9.66,340,9.982,1009.8,0
28.67222222,27.63888889,0.31,10.8514,146,10.3523,1019.23,0
3.344444444,-0.072222222,0.76,13.8299,291,14.5705,1022.44,0
17.11666667,17.11666667,0.64,10.465,37,15.1501,1019.23,0
12.64444444,12.64444444,0.93,3.22,350,16.1,1016.64,0
-0.411111111,-4.638888889,0.85,13.6689,144,14.9569,1011.41,1
17.55555556,17.55555556,0.85,7.2933,78,11.1251,1013.34,0
12.12777778,12.12777778,0.47,11.2217,310,10.2557,1008.71,0
0.016666667,-2.516666667,1.0,7.4382,136,3.3971,1018.88,0
18.58333333,18.58333333,0.89,3.864,295,13.8621,1018.2,0
17.24444444,17.24444444,0.55,4.6046,300,9.982,1021.81,0
7.1,7.1,0.93,0.0,0,5.8604,1028.34,0
17.24444444,17.24444444,0.93,19.9318,310,8.1305,1001.98,0
23.65555556,23.65555556,0.67,9.2414,0,11.27,1018.01,0
30.11666667,30.72777778,0.47,15.4077,203,16.1,1011.66,0
4.95,2.055555556,0.68,12.88,288,14.9569,1006.29,0
11.03888889,11.03888889,0.86,7.5831,261,10.2557,1018.58,0
11.90555556,11.90555556,0.78,3.4132,183,15.3111,1021.14,0
17.94444444,17.94444444,0.69,24.4076,149,10.3523,1013.04,0
-12.15555556,-16.16666667,0.84,6.3434,17,13.9587,1030.28,1
25.08888889,25.08888889,0.32,11.4471,184,10.3684,1018.59,0
7.2,7.2,0.99,4.3148,259,6.3434,1020.49,0
17.73333333,17.73333333,0.51,1.4168,47,9.982,1015.32,0
23.88888889,23.88888889,0.58,7.4704,199,11.2056,0.0,0
12.17777778,12.17777778,0.73,10.9319,231,6.118,1026.82,0
11.16111111,11.16111111,0.71,3.0912,225,9.982,0.0,0
7.777777778,4.488888889,0.68,20.93,40,9.982,1020.3,0
17.32222222,17.32222222,0.74,7.5187,157,9.982,1009.57,0
-2.105555556,-4.05,0.81,5.1681,291,9.982,1029.48,1
3.216666667,1.638888889,1.0,6.1502,199,0.3381,1012.15,0
26.10555556,26.10555556,0.26,0.3703,105,16.1,1020.89,0
12.18333333,12.18333333,0.64,2.9946,295,15.5526,1018.28,2
1.105555556,-2.072222222,0.85,10.3845,163,8.211,1019.76,0
